loc_name,hb_name,hb_code,loc_code,age,measure,sex,quarter_date,avlos,los,stays
Annapurna I,Himalayas,Himalayas,Annapurna I,30-39,Elective Inpatients,Female,2018-04-01,9.000811679158668,669.0,302.0
Annapurna I,Himalayas,Himalayas,Annapurna I,30-39,Elective Inpatients,Female,2018-07-01,8.432389928624932,627.0,283.0
Annapurna I,Himalayas,Himalayas,Annapurna I,30-39,Elective Inpatients,Female,2018-10-01,8.512157371009373,633.0,285.0
Annapurna I,Himalayas,Himalayas,Annapurna I,30-39,Elective Inpatients,Female,2019-01-01,8.050153908492605,599.0,270.0
Mount Wood,Saint Elias,Saint Elias,Mount Wood,40-49,All Daycases,Male,2018-04-01,0.03128805615336123,4.0,781.0
Mount Wood,Saint Elias,Saint Elias,Mount Wood,40-49,All Daycases,Male,2018-07-01,0.029436295611628034,4.0,735.0
Mount Wood,Saint Elias,Saint Elias,Mount Wood,40-49,All Daycases,Male,2018-10-01,0.031117925320213194,4.0,777.0
Mount Wood,Saint Elias,Saint Elias,Mount Wood,40-49,All Daycases,Male,2019-01-01,0.028619768847606513,4.0,714.0
Mount Logan,Saint Elias,Saint Elias,Mount Logan,50-59,Elective Inpatients,Female,2018-04-01,16.733479796212,3911.0,1010.0
Mount Logan,Saint Elias,Saint Elias,Mount Logan,50-59,Elective Inpatients,Female,2018-07-01,17.658453399090686,4128.0,1066.0
Mount Logan,Saint Elias,Saint Elias,Mount Logan,50-59,Elective Inpatients,Female,2018-10-01,17.693611263823552,4136.0,1068.0
Mount Logan,Saint Elias,Saint Elias,Mount Logan,50-59,Elective Inpatients,Female,2019-01-01,17.12363757958872,4003.0,1034.0
Nanga Parbat,Himalayas,Himalayas,Nanga Parbat,70-79,Emergency Inpatients,Female,2018-04-01,6.361521376777488,1919.0,1984.0
Nanga Parbat,Himalayas,Himalayas,Nanga Parbat,70-79,Emergency Inpatients,Female,2018-07-01,6.234628317578352,1881.0,1945.0
Nanga Parbat,Himalayas,Himalayas,Nanga Parbat,70-79,Emergency Inpatients,Female,2018-10-01,6.215428487020877,1875.0,1939.0
Nanga Parbat,Himalayas,Himalayas,Nanga Parbat,70-79,Emergency Inpatients,Female,2019-01-01,6.5537481242223885,1977.0,2044.0
Kanchenjunga,Himalayas,Himalayas,Kanchenjunga,30-39,All Daycases,Male,2018-04-01,,,901.0
Kanchenjunga,Himalayas,Himalayas,Kanchenjunga,30-39,All Daycases,Male,2018-07-01,0.029710227309166736,5.0,948.0
Kanchenjunga,Himalayas,Himalayas,Kanchenjunga,30-39,All Daycases,Male,2018-10-01,0.031293321673152096,5.0,903.0
Kanchenjunga,Himalayas,Himalayas,Kanchenjunga,30-39,All Daycases,Male,2019-01-01,0.02978817709653148,5.0,981.0
Mount Lucania,Saint Elias,Saint Elias,Mount Lucania,90+,Emergency Inpatients,Male,2018-04-01,91.96413831292388,6606.0,280.0
Mount Lucania,Saint Elias,Saint Elias,Mount Lucania,90+,Emergency Inpatients,Male,2018-07-01,77.17869341411348,6818.0,289.0
Mount Lucania,Saint Elias,Saint Elias,Mount Lucania,90+,Emergency Inpatients,Male,2018-10-01,79.65375145013923,7047.0,298.0
Mount Lucania,Saint Elias,Saint Elias,Mount Lucania,90+,Emergency Inpatients,Male,2019-01-01,82.34005025302466,7396.0,313.0
Lhotse,Himalayas,Himalayas,Lhotse,80-89,Elective Inpatients,Male,2018-04-01,22.60197551894001,7517.0,1332.0
Lhotse,Himalayas,Himalayas,Lhotse,80-89,Elective Inpatients,Male,2018-07-01,23.82717920782262,6811.0,1207.0
Lhotse,Himalayas,Himalayas,Lhotse,80-89,Elective Inpatients,Male,2018-10-01,21.59019755400584,6696.0,1187.0
Lhotse,Himalayas,Himalayas,Lhotse,80-89,Elective Inpatients,Male,2019-01-01,21.224233260845484,6406.0,1136.0
El Misti,Andes,Andes,El Misti,0-9,All Daycases,Male,2018-04-01,0.006474749665180984,1.0,222.0
El Misti,Andes,Andes,El Misti,0-9,All Daycases,Male,2018-07-01,0.00755259644312914,1.0,204.0
El Misti,Andes,Andes,El Misti,0-9,All Daycases,Male,2018-10-01,0.006925775155857452,1.0,212.0
El Misti,Andes,Andes,El Misti,0-9,All Daycases,Male,2019-01-01,0.007198118304582424,1.0,229.0
,,,,20-29,All Daycases,Male,2018-04-01,0.0020995864928287375,1.0,81.0
,,,,20-29,All Daycases,Male,2018-07-01,0.0017236056601729487,1.0,84.0
,,,,20-29,All Daycases,Male,2018-10-01,,,95.0
,,,,20-29,All Daycases,Male,2019-01-01,0.0017786862035167543,1.0,95.0
Mount Everest,Himalayas,Himalayas,Mount Everest,40-49,Emergency Inpatients,Male,2018-04-01,32.20606061921316,39070.0,11446.0
Mount Everest,Himalayas,Himalayas,Mount Everest,40-49,Emergency Inpatients,Male,2018-07-01,32.364778383106504,37348.0,10942.0
Mount Everest,Himalayas,Himalayas,Mount Everest,40-49,Emergency Inpatients,Male,2018-10-01,32.145884472866044,40624.0,11901.0
Mount Everest,Himalayas,Himalayas,Mount Everest,40-49,Emergency Inpatients,Male,2019-01-01,30.72901702722564,36303.0,10636.0
Alpamayo,Andes,Andes,Alpamayo,10-19,Elective Inpatients,Female,2018-04-01,5.996021902728648,135.0,98.0
Alpamayo,Andes,Andes,Alpamayo,10-19,Elective Inpatients,Female,2018-07-01,5.358349371633329,121.0,88.0
Alpamayo,Andes,Andes,Alpamayo,10-19,Elective Inpatients,Female,2018-10-01,5.583530701081078,130.0,95.0
