hb_name,loc_name,hb_code,loc_code,age,measure,sex,quarter_date,avlos,los,stays
Kamchatka,Klyuchevskaya Sopka,Kamchatka,Klyuchevskaya Sopka,80-89,All Daycases,Female,2018-10-01,0.0712,52.0,2098.0
Honshu,Aino-dake,Honshu,Aino-dake,90+,Emergency Inpatients,Male,2018-04-01,59.0784,13682.0,570.0
Andes,,Andes,,10-19,Elective Inpatients,Male,2018-04-01,,158.0,137.0
Kamchatka,,Kamchatka,,80-89,All Daycases,Male,2018-07-01,,44.0,2060.0
Altai,Baatar Khairkhan,Altai,Baatar Khairkhan,50-59,Emergency Inpatients,Female,2018-07-01,28.0366,16372.0,3755.0
Am Monadh,Ben Macdui,Am Monadh,Ben Macdui,50-59,Emergency Inpatients,Female,2018-10-01,25.4857,18719.0,3741.0
Himalayas,Manaslu,Himalayas,Manaslu,90+,All Daycases,Male,2019-01-01,0.0871,16.0,450.0
Alps,Monte Rosa,Alps,Monte Rosa,50-59,Elective Inpatients,Male,2019-01-01,9.285,1650.0,776.0
Kamchatka,Gora Oval'naya Zimina,Kamchatka,Gora Oval'naya Zimina,60-69,Elective Inpatients,Male,2018-10-01,12.0667,2903.0,886.0
Am Monadh,Aonach Beag,Am Monadh,Aonach Beag,60-69,Emergency Inpatients,Female,2018-10-01,31.7794,26535.0,4589.0
Taurus,Medetsiz Tepe,Taurus,Medetsiz Tepe,70-79,Elective Inpatients,Female,2019-01-01,18.2386,5106.0,1071.0
Kamchatka,,Kamchatka,,50-59,Emergency Inpatients,Female,2019-01-01,,16169.0,3237.0
Luzon,Mount Binuluan,Luzon,Mount Binuluan,90+,All Daycases,Female,2018-04-01,0.0841,17.0,480.0
Am Monadh,,Am Monadh,,10-19,All Daycases,Male,2018-10-01,,2.0,405.0
Alps,Grand Combin,Alps,Grand Combin,70-79,Emergency Inpatients,Female,2018-04-01,45.0798,44201.0,4398.0
Caucasus,Kukurtlu Dome,Caucasus,Kukurtlu Dome,80-89,Elective Inpatients,Male,2018-04-01,19.2493,5103.0,635.0
Caucasus,Gistola,Caucasus,Gistola,70-79,All Daycases,Male,2018-07-01,0.0541,39.0,3590.0
Luzon,Mount Bangbanglang,Luzon,Mount Bangbanglang,80-89,Elective Inpatients,Female,2018-10-01,23.3975,5602.0,690.0
Kamchatka,Kronotskaya Sopka,Kamchatka,Kronotskaya Sopka,40-49,Elective Inpatients,Female,2018-04-01,8.6866,1058.0,537.0
Caucasus,Katyn-Tau,Caucasus,Katyn-Tau,0-9,All Daycases,Male,2018-10-01,0.0065,1.0,302.0
Mindanao,,Mindanao,,70-79,All Daycases,Male,2018-10-01,,43.0,3688.0
Lake District,Helvellyn,Lake District,Helvellyn,80-89,Elective Inpatients,Male,2018-04-01,22.0528,4324.0,616.0
Saint Elias,Mount Churchill,Saint Elias,Mount Churchill,60-69,Emergency Inpatients,Female,2018-10-01,31.4142,27774.0,4311.0
