loc_name,hb_name,hb_code,loc_code,age,measure,sex,quarter_date,avlos,los,stays
Grand Combin,Alps,Alps,Grand Combin,0-9,Elective Inpatients,Female,2018-10-01,2.3908,23,19
Mount Churchill,Saint Elias,Saint Elias,Mount Churchill,60-69,All Daycases,Male,2018-04-01,0.0063,2,130
,,,,90+,Emergency Inpatients,Female,2018-04-01,124.8502,8543,592
,,,,80-89,Emergency Inpatients,Male,2018-07-01,98.7535,21396,2597
Lhotse,Himalayas,Himalayas,Lhotse,90+,All Daycases,Female,2018-07-01,0.0836,30,722
Mount Lucania,Saint Elias,Saint Elias,Mount Lucania,70-79,Emergency Inpatients,Female,2018-10-01,60.9693,24404,2136
Mount Slaggard,Saint Elias,Saint Elias,Mount Slaggard,30-39,All Daycases,Male,2019-01-01,0.023,3,499
King Peak,Saint Elias,Saint Elias,King Peak,40-49,Elective Inpatients,Male,2019-01-01,9.5402,714,197
Mount Logan,Saint Elias,Saint Elias,Mount Logan,70-79,Emergency Inpatients,Male,2018-10-01,64.6168,82252,4477
Chumpe,Andes,Andes,Chumpe,20-29,All Daycases,Male,2018-10-01,,,591
Kanchenjunga,Himalayas,Himalayas,Kanchenjunga,80-89,All Daycases,Male,2019-01-01,0.0963,35,1272
,,,,90+,Elective Inpatients,Male,2019-01-01,42.4163,760,119
Janga,Caucasus,Caucasus,Janga,30-39,All Daycases,Male,2018-04-01,0.0256,8,1131
,,,,60-69,Emergency Inpatients,Male,2018-10-01,57.7706,11683,3726
Dent Blanche,Alps,Alps,Dent Blanche,80-89,Emergency Inpatients,Male,2018-04-01,34.427,1995,100
Annapurna I,Himalayas,Himalayas,Annapurna I,50-59,All Daycases,Male,2018-04-01,0.0476,19,1544
Artesonraju,Andes,Andes,Artesonraju,40-49,All Daycases,Male,2018-07-01,0.0318,6,649
Kanchenjunga,Himalayas,Himalayas,Kanchenjunga,60-69,Emergency Inpatients,Male,2018-10-01,46.6538,20357,2564
Elbrus,Caucasus,Caucasus,Elbrus,50-59,Emergency Inpatients,Female,2018-04-01,17.8018,881,141
Grandes Jorasses,Alps,Alps,Grandes Jorasses,60-69,Emergency Inpatients,Female,2018-10-01,44.7385,22111,1865
,,,,70-79,All Daycases,Female,2018-10-01,0.1294,28,4000
Annapurna I,Himalayas,Himalayas,Annapurna I,60-69,Emergency Inpatients,Female,2018-04-01,46.6116,29938,2608
Annapurna I,Himalayas,Himalayas,Annapurna I,40-49,Elective Inpatients,Male,2018-10-01,9.7672,944,244
Mount Wood,Saint Elias,Saint Elias,Mount Wood,60-69,Elective Inpatients,Female,2018-07-01,14.5831,1036,402
Mount Slaggard,Saint Elias,Saint Elias,Mount Slaggard,20-29,Elective Inpatients,Male,2018-07-01,5.0522,213,131
Gistola,Caucasus,Caucasus,Gistola,70-79,Elective Inpatients,Female,2019-01-01,25.3662,6805,1204
Elbrus,Caucasus,Caucasus,Elbrus,90+,Elective Inpatients,Female,2018-07-01,18.3571,96,6
Mount Everest,Himalayas,Himalayas,Mount Everest,80-89,Emergency Inpatients,Female,2018-04-01,84.9747,236600,12406
Huandoy,Andes,Andes,Huandoy,40-49,Emergency Inpatients,Male,2018-07-01,34.823,7150,1383
Gistola,Caucasus,Caucasus,Gistola,90+,All Daycases,Female,2018-07-01,0.1233,23,532
Huandoy,Andes,Andes,Huandoy,50-59,All Daycases,Female,2019-01-01,0.0677,20,2440
Grand Combin,Alps,Alps,Grand Combin,20-29,Elective Inpatients,Male,2018-04-01,5.7473,90,56
Mount Everest,Himalayas,Himalayas,Mount Everest,0-9,Elective Inpatients,Male,2018-07-01,2.3925,430,352
Dykh-Tau,Caucasus,Caucasus,Dykh-Tau,60-69,All Daycases,Male,2018-10-01,0.0569,35,2690
Grand Combin,Alps,Alps,Grand Combin,90+,Elective Inpatients,Male,2018-07-01,29.2428,352,27
Finsteraarhorn,Alps,Alps,Finsteraarhorn,70-79,All Daycases,Male,2018-07-01,0.0693,21,1013
Pushkin,Caucasus,Caucasus,Pushkin,40-49,Elective Inpatients,Female,2018-07-01,,,174
King Peak,Saint Elias,Saint Elias,King Peak,70-79,All Daycases,Female,2019-01-01,0.0718,34,1666
El Toro,Andes,Andes,El Toro,20-29,Elective Inpatients,Male,2018-10-01,5.8397,64,172
Alpamayo,Andes,Andes,Alpamayo,10-19,All Daycases,Female,2019-01-01,,,245
Alpamayo,Andes,Andes,Alpamayo,20-29,Emergency Inpatients,Male,2018-10-01,15.2447,2885,735
Rimpfischhorn,Alps,Alps,Rimpfischhorn,80-89,Elective Inpatients,Male,2018-10-01,0.0,272,24
Mount Everest,Himalayas,Himalayas,Mount Everest,80-89,Emergency Inpatients,Male,2018-10-01,71.3062,220300,9796
Mount Everest,Himalayas,Himalayas,Mount Everest,80-89,Emergency Inpatients,Male,2019-01-01,77.548,220091,9930
Makalu,Himalayas,Himalayas,Makalu,10-19,All Daycases,Female,2018-04-01,0.0237,5,976
Cho Oyu,Himalayas,Himalayas,Cho Oyu,40-49,Emergency Inpatients,Male,2018-07-01,15.2305,403,73
Carnicero,Andes,Andes,Carnicero,90+,All Daycases,Male,2018-10-01,0.0698,7,234
Matterhorn,Alps,Alps,Matterhorn,20-29,Emergency Inpatients,Male,2018-10-01,13.4616,1109,309
Kanchenjunga,Himalayas,Himalayas,Kanchenjunga,80-89,All Daycases,Male,2018-07-01,0.0956,36,1413
Cho Oyu,Himalayas,Himalayas,Cho Oyu,50-59,All Daycases,Female,2018-10-01,0.0332,2,108
Grand Combin,Alps,Alps,Grand Combin,40-49,Emergency Inpatients,Male,2018-07-01,21.9846,1902,380
Artesonraju,Andes,Andes,Artesonraju,80-89,All Daycases,Male,2018-04-01,0.0763,29,896
