hb_name,loc_name,hb_code,loc_code,age,measure,sex,quarter_date,avlos,los,stays
NHS Lanarkshire,University Hospital Wishaw,,,40-49,Elective Inpatients,,2018-04-01,2.0,224.0,98.0
NHS Lanarkshire,University Hospital Wishaw,S08000023,L308H,40-49,Elective Inpatients,Female,2018-07-01,9.0,1115.0,554.0
NHS Lanarkshire,University Hospital Wishaw,S08000023,L308H,40-49,Elective Inpatients,Female,2018-10-01,10.0,1077.0,534.0
NHS Lanarkshire,University Hospital Wishaw,S08000023,L308H,40-49,Elective Inpatients,Female,2019-01-01,11.0,1284.0,496.0
NHS Lanarkshire,University Hospital Wishaw,S08000023,L308H,40-49,Elective Inpatients,,2018-04-01,1.0,221.0,91.0
NHS Lanarkshire,University Hospital Wishaw,S08000023,L308H,40-49,Elective Inpatients,Male,2018-07-01,8.0,1007.0,450.0
NHS Lanarkshire,University Hospital Wishaw,S08000023,L308H,40-49,Elective Inpatients,Male,2018-10-01,8.0,993.0,536.0
NHS Lanarkshire,University Hospital Wishaw,S08000023,L308H,40-49,Elective Inpatients,Male,2019-01-01,10.0,1028.0,443.0
NHS Greater Glasgow & Clyde,West Glasgow,S08000021,G516H,0-9,Elective Inpatients,Female,2018-04-01,2.0,127.0,83.0
,,,,0-9,Elective Inpatients,,2018-07-01,0.0,32.0,14.0
NHS Greater Glasgow & Clyde,West Glasgow,S08000021,G516H,0-9,Elective Inpatients,Female,2018-10-01,1.0,109.0,96.0
NHS Greater Glasgow & Clyde,West Glasgow,S08000021,G516H,0-9,Elective Inpatients,Female,2019-01-01,3.0,126.0,87.0
NHS Greater Glasgow & Clyde,West Glasgow,S08000021,G516H,0-9,Elective Inpatients,Male,2018-04-01,2.0,108.0,78.0
NHS Greater Glasgow & Clyde,West Glasgow,S08000021,G516H,0-9,Elective Inpatients,Male,2018-07-01,3.0,99.0,83.0
NHS Greater Glasgow & Clyde,West Glasgow,S08000021,G516H,0-9,Elective Inpatients,Male,2018-10-01,3.0,97.0,89.0
NHS Greater Glasgow & Clyde,West Glasgow,S08000021,G516H,0-9,Elective Inpatients,Male,2019-01-01,1.0,102.0,74.0
NHS Grampian,Aberdeen Royal Infirmary,S08000020,N101H,30-39,All Daycases,Female,2018-04-01,,,1450.0
NHS Grampian,Aberdeen Royal Infirmary,S08000020,N101H,30-39,All Daycases,Female,2018-07-01,1.0,19.0,1504.0
NHS Grampian,Aberdeen Royal Infirmary,S08000020,N101H,30-39,All Daycases,Female,2018-10-01,0.0,21.0,1458.0
NHS Grampian,Aberdeen Royal Infirmary,S08000020,N101H,30-39,All Daycases,Female,2019-01-01,0.0,21.0,1382.0
NHS Grampian,Aberdeen Royal Infirmary,S08000020,N101H,30-39,All Daycases,Male,2018-04-01,2.0,18.0,1261.0
NHS Grampian,Aberdeen Royal Infirmary,S08000020,N101H,30-39,All Daycases,Male,2018-07-01,2.0,20.0,1164.0
NHS Grampian,Aberdeen Royal Infirmary,S08000020,N101H,30-39,All Daycases,Male,2018-10-01,0.0,20.0,1164.0
NHS Grampian,Aberdeen Royal Infirmary,S08000020,N101H,30-39,All Daycases,Male,2019-01-01,2.0,19.0,1249.0
NHS Highland,Belford Hospital,S08000022,H212H,0-9,Elective Inpatients,,2018-04-01,2.0,32.0,15.0
NHS Highland,Belford Hospital,S08000022,H212H,0-9,Elective Inpatients,Female,2018-07-01,2.0,124.0,86.0
NHS Highland,Belford Hospital,,,0-9,Elective Inpatients,,2018-10-01,0.0,34.0,14.0
NHS Highland,Belford Hospital,S08000022,H212H,0-9,Elective Inpatients,Female,2019-01-01,1.0,112.0,86.0
NHS Highland,Belford Hospital,S08000022,H212H,0-9,Elective Inpatients,Male,2018-04-01,2.0,98.0,76.0
NHS Highland,Belford Hospital,S08000022,H212H,0-9,Elective Inpatients,Male,2018-07-01,3.0,95.0,77.0
,,,,0-9,Elective Inpatients,,2018-10-01,1.0,33.0,14.0
NHS Highland,Belford Hospital,S08000022,H212H,0-9,Elective Inpatients,Male,2019-01-01,2.0,96.0,77.0
NHS Highland,Belford Hospital,S08000022,H212H,20-29,Emergency Inpatients,Female,2018-04-01,16.0,4597.0,1371.0
NHS Highland,Belford Hospital,S08000022,H212H,20-29,Emergency Inpatients,Female,2018-07-01,17.0,4380.0,1448.0
NHS Highland,Belford Hospital,S08000022,H212H,20-29,Emergency Inpatients,Female,2018-10-01,,,1216.0
NHS Highland,Belford Hospital,S08000022,H212H,20-29,Emergency Inpatients,Female,2019-01-01,16.0,4162.0,1278.0
NHS Highland,Belford Hospital,S08000022,H212H,20-29,Emergency Inpatients,Male,2018-04-01,14.0,3329.0,1276.0
NHS Highland,Belford Hospital,S08000022,H212H,20-29,Emergency Inpatients,Male,2018-07-01,16.0,3391.0,1288.0
NHS Highland,Belford Hospital,S08000022,H212H,20-29,Emergency Inpatients,Male,2018-10-01,15.0,3749.0,1156.0
NHS Highland,Belford Hospital,S08000022,H212H,20-29,Emergency Inpatients,Male,2019-01-01,15.0,3617.0,1327.0
NHS Tayside,Stracathro Hospital,S08000030,T312H,70-79,Elective Inpatients,Female,2018-04-01,21.0,5039.0,1182.0
NHS Tayside,Stracathro Hospital,S08000030,T312H,70-79,Elective Inpatients,Female,2018-07-01,19.0,4705.0,1056.0
NHS Tayside,Stracathro Hospital,S08000030,T312H,70-79,Elective Inpatients,Female,2018-10-01,19.0,4835.0,1195.0
,,,,70-79,Elective Inpatients,,2019-01-01,,,224.0
,,,,70-79,Elective Inpatients,,2018-04-01,4.0,959.0,232.0
NHS Tayside,Stracathro Hospital,S08000030,T312H,70-79,Elective Inpatients,Male,2018-07-01,18.0,3956.0,1122.0
NHS Tayside,Stracathro Hospital,S08000030,T312H,70-79,Elective Inpatients,Male,2018-10-01,20.0,4538.0,1056.0
NHS Tayside,Stracathro Hospital,S08000030,T312H,70-79,Elective Inpatients,Male,2019-01-01,18.0,3960.0,1107.0
NHS Dumfries & Galloway,Galloway Community Hospital,S08000017,Y144H,90+,Elective Inpatients,Female,2018-04-01,28.0,1930.0,150.0
NHS Dumfries & Galloway,Galloway Community Hospital,S08000017,Y144H,90+,Elective Inpatients,,2018-07-01,6.0,377.0,25.0
NHS Dumfries & Galloway,Galloway Community Hospital,S08000017,Y144H,90+,Elective Inpatients,Female,2018-10-01,27.0,1937.0,147.0
NHS Dumfries & Galloway,Galloway Community Hospital,S08000017,Y144H,90+,Elective Inpatients,Female,2019-01-01,28.0,1849.0,125.0
NHS Dumfries & Galloway,Galloway Community Hospital,S08000017,Y144H,90+,Elective Inpatients,Male,2018-04-01,29.0,1512.0,126.0
NHS Dumfries & Galloway,Galloway Community Hospital,S08000017,Y144H,90+,Elective Inpatients,Male,2018-07-01,25.0,1695.0,134.0
NHS Dumfries & Galloway,Galloway Community Hospital,S08000017,Y144H,90+,Elective Inpatients,Male,2018-10-01,28.0,1428.0,118.0
NHS Dumfries & Galloway,Galloway Community Hospital,S08000017,Y144H,90+,Elective Inpatients,Male,2019-01-01,28.0,1633.0,119.0
NHS Forth Valley,NHS Forth Valley,S08000019,S08000019,70-79,Emergency Inpatients,Female,2018-04-01,48.0,44540.0,5081.0
NHS Forth Valley,NHS Forth Valley,S08000019,S08000019,70-79,Emergency Inpatients,,2018-07-01,9.0,8287.0,818.0
NHS Forth Valley,NHS Forth Valley,S08000019,S08000019,70-79,Emergency Inpatients,Female,2018-10-01,55.0,40558.0,4784.0
NHS Forth Valley,NHS Forth Valley,S08000019,S08000019,70-79,Emergency Inpatients,Female,2019-01-01,46.0,41805.0,5019.0
NHS Forth Valley,NHS Forth Valley,S08000019,S08000019,70-79,Emergency Inpatients,Male,2018-04-01,43.0,34873.0,4826.0
NHS Forth Valley,NHS Forth Valley,S08000019,S08000019,70-79,Emergency Inpatients,Male,2018-07-01,47.0,36055.0,4022.0
NHS Forth Valley,NHS Forth Valley,S08000019,S08000019,70-79,Emergency Inpatients,,2018-10-01,11.0,8687.0,898.0
NHS Forth Valley,NHS Forth Valley,S08000019,S08000019,70-79,Emergency Inpatients,Male,2019-01-01,51.0,38542.0,3954.0
NHS Greater Glasgow & Clyde,NHS Greater Glasgow & Clyde,S08000021,S08000021,30-39,All Daycases,Female,2018-04-01,2.0,20.0,1505.0
NHS Greater Glasgow & Clyde,NHS Greater Glasgow & Clyde,S08000021,S08000021,30-39,All Daycases,Female,2018-07-01,0.0,20.0,1474.0
NHS Greater Glasgow & Clyde,NHS Greater Glasgow & Clyde,S08000021,S08000021,30-39,All Daycases,Female,2018-10-01,1.0,21.0,1392.0
NHS Greater Glasgow & Clyde,NHS Greater Glasgow & Clyde,S08000021,S08000021,30-39,All Daycases,Female,2019-01-01,2.0,21.0,1457.0
NHS Greater Glasgow & Clyde,NHS Greater Glasgow & Clyde,S08000021,S08000021,30-39,All Daycases,Male,2018-04-01,1.0,18.0,1302.0
