loc_name,hb_name,hb_code,loc_code,age,measure,sex,quarter_date,avlos,los,stays
Ninewells Hospital,NHS Tayside,S08000030,T101H,30-39,Elective Inpatients,Female,2018-01-31,6.7846780730423255,200.0,64.0
Ninewells Hospital,NHS Tayside,S08000030,T101H,30-39,Elective Inpatients,Female,2018-02-28,6.356210205414742,187.0,60.0
Ninewells Hospital,NHS Tayside,S08000030,T101H,30-39,Elective Inpatients,Female,2018-03-31,6.416337717974693,189.0,60.0
Ninewells Hospital,NHS Tayside,S08000030,T101H,30-39,Elective Inpatients,Female,2018-04-30,6.068086374258086,179.0,57.0
St John's Hospital,NHS Lothian,S08000024,S308H,40-49,All Daycases,Male,2018-01-31,0.038200200678217576,3.0,414.0
St John's Hospital,NHS Lothian,S08000024,S308H,40-49,All Daycases,Male,2018-02-28,0.03593934995756283,2.0,389.0
St John's Hospital,NHS Lothian,S08000024,S308H,40-49,All Daycases,Male,2018-03-31,0.03799248461123177,3.0,411.0
St John's Hospital,NHS Lothian,S08000024,S308H,40-49,All Daycases,Male,2018-04-30,0.034942436435934324,2.0,378.0
Queen Elizabeth University Hospital,NHS Greater Glasgow & Clyde,S08000021,G405H,50-59,Elective Inpatients,Female,2018-01-31,30.201214421911377,4259.0,1156.0
Queen Elizabeth University Hospital,NHS Greater Glasgow & Clyde,S08000021,G405H,50-59,Elective Inpatients,Female,2018-02-28,31.870641609523066,4494.0,1220.0
Queen Elizabeth University Hospital,NHS Greater Glasgow & Clyde,S08000021,G405H,50-59,Elective Inpatients,Female,2018-03-31,31.934095847634026,4503.0,1222.0
Queen Elizabeth University Hospital,NHS Greater Glasgow & Clyde,S08000021,G405H,50-59,Elective Inpatients,Female,2018-04-30,30.905385880426863,4358.0,1183.0
New Victoria Hospital,NHS Greater Glasgow & Clyde,S08000021,G306H,70-79,Emergency Inpatients,Female,2018-01-31,11.481513318773167,2090.0,2271.0
New Victoria Hospital,NHS Greater Glasgow & Clyde,S08000021,G306H,70-79,Emergency Inpatients,Female,2018-02-28,11.2524919474746,2048.0,2226.0
New Victoria Hospital,NHS Greater Glasgow & Clyde,S08000021,G306H,70-79,Emergency Inpatients,Female,2018-03-31,11.217839370330307,2042.0,2219.0
New Victoria Hospital,NHS Greater Glasgow & Clyde,S08000021,G306H,70-79,Emergency Inpatients,Female,2018-04-30,11.82845139070512,2153.0,2339.0
NHS Highland,NHS Highland,S08000022,S08000022,30-39,All Daycases,Male,2018-01-31,,,144.0
NHS Highland,NHS Highland,S08000022,S08000022,30-39,All Daycases,Male,2018-02-28,0.03311955518257905,1.0,152.0
NHS Highland,NHS Highland,S08000022,S08000022,30-39,All Daycases,Male,2018-03-31,0.03488431384974232,1.0,144.0
NHS Highland,NHS Highland,S08000022,S08000022,30-39,All Daycases,Male,2018-04-30,0.033206449916073744,1.0,157.0
Raigmore Hospital,NHS Highland,S08000022,H202H,90+,Emergency Inpatients,Male,2018-01-31,102.51726861522414,1166.0,45.0
Raigmore Hospital,NHS Highland,S08000022,H202H,90+,Emergency Inpatients,Male,2018-02-28,86.03515445536223,1203.0,46.0
