hb_name,loc_name,hb_code,loc_code,age,measure,sex,quarter_date,avlos,los,stays
NHS Greater Glasgow & Clyde,Glasgow Royal Infirmary,S08000021,G107H,60-69,All Daycases,Female,2018-10-01,0.051,24,3423.0
NHS Tayside,Stracathro Hospital,S08000030,T312H,20-29,Elective Inpatients,Male,2018-04-01,5.7018,348,263.0
,,,,70-79,Elective Inpatients,Male,2018-04-01,53.0392,8738,2210.0
,,,,60-69,All Daycases,Male,2018-07-01,0.1332,52,6546.0
NHS Lanarkshire,University Hospital Monklands,S08000023,L106H,60-69,Elective Inpatients,,2018-07-01,8.6509,1096,413.0
NHS Borders,Borders General Hospital,S08000016,B120H,70-79,Emergency Inpatients,Female,2018-10-01,44.0568,35103,4701.0
NHS Highland,Raigmore Hospital,S08000022,H202H,40-49,Elective Inpatients,Male,2019-01-01,8.9695,842,488.0
NHS Lanarkshire,University Hospital Monklands,S08000023,L106H,30-39,Elective Inpatients,,2019-01-01,4.0105,235,155.0
NHS Ayrshire & Arran,Arran War Memorial Hospital,S08000015,A101H,80-89,Emergency Inpatients,,2018-10-01,40.3085,19361,1326.0
NHS Tayside,Ninewells Hospital,S08000030,T101H,50-59,All Daycases,Female,2018-10-01,,,2718.0
NHS Greater Glasgow & Clyde,Glasgow Royal Infirmary,S08000021,G107H,70-79,Emergency Inpatients,Female,2019-01-01,43.3623,37296,4534.0
,,,,10-19,Elective Inpatients,Female,2019-01-01,14.8036,396,327.0
NHS Borders,Borders General Hospital,S08000016,B120H,30-39,Elective Inpatients,Female,2018-04-01,6.6298,626,364.0
,,,,60-69,Elective Inpatients,Male,2018-10-01,41.2031,5625,2071.0
NHS Highland,Caithness General Hospital,S08000022,H103H,0-9,Emergency Inpatients,Female,2018-04-01,4.4158,761,388.0
NHS Greater Glasgow & Clyde,Vale of Leven General Hospital,S08000021,C206H,90+,All Daycases,Male,2018-04-01,0.0741,13,444.0
NHS Orkney,Balfour Hospital,S08000025,R101H,60-69,Emergency Inpatients,Male,2018-07-01,34.3079,21857,3576.0
NHS Lanarkshire,University Hospital Wishaw,S08000023,L308H,70-79,All Daycases,Female,2018-10-01,0.0623,40,3598.0
NHS Fife,NHS Fife,S08000029,S08000029,90+,Emergency Inpatients,Female,2018-04-01,56.7453,13691,523.0
NHS Borders,NHS Borders,S08000016,S08000016,70-79,All Daycases,,2018-10-01,0.0441,19,1706.0
,,,,40-49,All Daycases,Male,2018-10-01,0.0907,20,3408.0
NHS Greater Glasgow & Clyde,Vale of Leven General Hospital,S08000021,C206H,0-9,Emergency Inpatients,Male,2018-04-01,4.0172,658,304.0
NHS Greater Glasgow & Clyde,Queen Elizabeth University Hospital,S08000021,G405H,80-89,Emergency Inpatients,Female,2018-10-01,59.0251,37419,2746.0
NHS Greater Glasgow & Clyde,Queen Elizabeth University Hospital,S08000021,G405H,10-19,Elective Inpatients,,2018-07-01,3.2467,75,68.0
NHS Tayside,Stracathro Hospital,S08000030,T312H,70-79,Elective Inpatients,Male,2018-07-01,16.8484,3284,1081.0
NHS Highland,Caithness General Hospital,S08000022,H103H,70-79,Emergency Inpatients,Male,2019-01-01,41.3117,31675,4457.0
NHS Tayside,Stracathro Hospital,S08000030,T312H,50-59,All Daycases,Female,2018-07-01,0.0353,19,2974.0
NHS Ayrshire & Arran,NHS Ayrshire & Arran,S08000015,S08000015,90+,All Daycases,Female,2018-04-01,0.0928,15,421.0
NHS Greater Glasgow & Clyde,Royal Alexandra Hospital,S08000021,C418H,50-59,Elective Inpatients,Male,2018-07-01,10.8223,1541,802.0
NHS Grampian,NHS Grampian,S08000020,S08000020,80-89,Emergency Inpatients,,2018-07-01,40.3281,19370,1327.0
NHS Highland,NHS Highland,S08000022,S08000022,60-69,Emergency Inpatients,Male,2019-01-01,31.696,18346,4050.0
NHS Lanarkshire,University Hospital Monklands,S08000023,L106H,70-79,All Daycases,,2018-04-01,0.038,17,1469.0
NHS Tayside,Stracathro Hospital,S08000030,T312H,20-29,Emergency Inpatients,Male,2018-07-01,12.4869,2818,1204.0
NHS Ayrshire & Arran,Arran War Memorial Hospital,S08000015,A101H,80-89,Emergency Inpatients,Male,2018-10-01,49.3378,37951,2784.0
NHS Greater Glasgow & Clyde,NHS Greater Glasgow & Clyde,S08000021,S08000021,40-49,Emergency Inpatients,Male,2018-07-01,19.1646,7558,1802.0
NHS Tayside,Stracathro Hospital,S08000030,T312H,50-59,Elective Inpatients,Female,2018-07-01,11.2298,1885,815.0
